日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2021-03-04,4.07,开盘时不操作,收盘时不操作,100,490417.36,490824.46,-1.84%,-3.51%,[0.8310],0.0000%
2021-03-05,4.08,开盘时不操作,收盘时不操作,100,490417.36,490825.24,-1.83%,-4.06%,[0.7211],0.0002%
2021-03-08,4.06,开盘时不操作,收盘时不操作,100,490417.36,490822.90,-1.84%,-4.43%,[0.8961],-0.0005%
2021-03-09,4.04,开盘时不操作,收盘时不操作,100,490417.36,490821.34,-1.84%,-4.25%,[0.8355],-0.0003%
2021-03-10,4.05,开盘时不操作,收盘时不操作,100,490417.36,490822.12,-1.84%,-3.51%,[0.6494],0.0002%
2021-03-11,4.08,开盘时不操作,收盘时不操作,100,490417.36,490825.24,-1.83%,-2.95%,[0.8823],0.0006%
2021-03-12,4.10,开盘时不操作,收盘时不操作,100,490417.36,490827.58,-1.83%,-2.58%,[0.8921],0.0005%
2021-03-15,4.12,开盘时不操作,收盘时买入77000股,77100,173027.40,490512.07,-1.90%,-2.40%,[0.9393],-0.0643%
2021-03-16,4.13,开盘时卖出71700股,收盘时买入61900股,67300,212907.37,490562.18,-1.89%,-3.32%,[0.9307],0.0102%
2021-03-17,4.09,开盘时卖出60400股,收盘时买入49300股,56200,259703.04,489371.88,-2.13%,-3.14%,[0.8986],-0.2426%
2021-03-18,4.09,开盘时卖出48300股,收盘时买入72100股,80000,161762.57,489317.21,-2.14%,-5.35%,[0.8609],-0.0112%
2021-03-19,4.00,开盘时卖出79100股,收盘时不操作,900,485308.35,488909.11,-2.22%,-3.69%,[0.9895],-0.0834%
2021-03-22,4.07,开盘时卖出200股,收盘时不操作,700,486110.83,488960.56,-2.21%,-3.51%,[0.2429],0.0105%
2021-03-23,4.08,开盘时卖出300股,收盘时买入14900股,15300,426495.50,488901.68,-2.22%,-3.88%,[0.5149],-0.0120%
2021-03-24,4.06,开盘时卖出10500股,收盘时买入48000股,52800,273968.21,488507.14,-2.30%,-4.43%,[0.6917],-0.0807%
2021-03-25,4.04,开盘时卖出40700股,收盘时不操作,12100,439810.79,488692.87,-2.26%,-4.43%,[0.7725],0.0380%
2021-03-26,4.04,开盘时卖出5300股,收盘时不操作,6800,461241.83,488712.75,-2.26%,-3.32%,[0.4410],0.0041%
2021-03-29,4.09,开盘时卖出3900股,收盘时不操作,2900,477011.84,488863.08,-2.23%,-2.77%,[0.5751],0.0308%
2021-03-30,4.11,开盘时卖出1800股,收盘时买入78100股,79200,163046.02,488560.47,-2.29%,-6.83%,[0.6282],-0.0619%
2021-03-31,3.94,开盘时卖出79100股,收盘时不操作,100,473033.69,473427.54,-5.31%,-7.57%,[0.9993],-3.0975%
2021-04-01,3.91,开盘时不操作,收盘时不操作,100,473033.69,473424.42,-5.32%,-7.94%,[0.1081],-0.0007%
2021-04-02,3.89,开盘时不操作,收盘时不操作,100,473033.69,473422.86,-5.32%,-8.30%,[0.1892],-0.0003%
2021-04-06,3.88,开盘时不操作,收盘时不操作,100,473033.69,473421.30,-5.32%,-9.04%,[0.1318],-0.0003%
2021-04-07,3.84,开盘时不操作,收盘时不操作,100,473033.69,473418.18,-5.32%,-8.86%,[0.1848],-0.0007%
2021-04-08,3.85,开盘时不操作,收盘时不操作,100,473033.69,473418.96,-5.32%,-8.86%,[0.0662],0.0002%
2021-04-09,3.85,开盘时不操作,收盘时不操作,100,473033.69,473418.96,-5.32%,-8.67%,[0.1395],0.0000%
2021-04-12,3.86,开盘时不操作,收盘时不操作,100,473033.69,473419.74,-5.32%,-8.49%,[0.4354],0.0002%
2021-04-13,3.87,开盘时不操作,收盘时不操作,100,473033.69,473420.52,-5.32%,-8.86%,[0.2507],0.0002%
2021-04-14,3.85,开盘时不操作,收盘时不操作,100,473033.69,473418.96,-5.32%,-9.23%,[0.2111],-0.0003%
2021-04-15,3.84,开盘时不操作,收盘时不操作,100,473033.69,473417.40,-5.32%,-8.86%,[0.2922],-0.0003%
2021-04-16,3.85,开盘时不操作,收盘时不操作,100,473033.69,473418.96,-5.32%,-8.67%,[-0.0894],0.0003%
2021-04-19,3.86,开盘时不操作,收盘时不操作,100,473033.69,473419.74,-5.32%,-8.86%,[0.1139],0.0002%
2021-04-20,3.85,开盘时不操作,收盘时不操作,100,473033.69,473418.96,-5.32%,-9.04%,[0.1086],-0.0002%
2021-04-21,3.84,开盘时不操作,收盘时不操作,100,473033.69,473418.18,-5.32%,-10.15%,[0.1743],-0.0002%
2021-04-22,3.80,开盘时不操作,收盘时不操作,100,473033.69,473413.50,-5.32%,-10.33%,[0.6069],-0.0010%
2021-04-23,3.79,开盘时不操作,收盘时不操作,100,473033.69,473412.72,-5.32%,-11.07%,[-0.0837],-0.0002%
2021-04-26,3.76,开盘时不操作,收盘时不操作,100,473033.69,473409.60,-5.32%,-12.55%,[0.0090],-0.0007%
2021-04-27,3.70,开盘时不操作,收盘时不操作,100,473033.69,473403.36,-5.32%,-13.65%,[0.1666],-0.0013%
2021-04-28,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-12.36%,[-0.0763],-0.0010%
2021-04-29,3.70,开盘时不操作,收盘时不操作,100,473033.69,473404.14,-5.32%,-13.29%,[-0.6468],0.0012%
2021-04-30,3.67,开盘时不操作,收盘时不操作,100,473033.69,473400.24,-5.32%,-13.29%,[0.0596],-0.0008%
2021-05-06,3.67,开盘时不操作,收盘时不操作,100,473033.69,473400.24,-5.32%,-13.65%,[-0.1764],0.0000%
2021-05-07,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-14.95%,[-0.0695],-0.0003%
2021-05-10,3.60,开盘时不操作,收盘时不操作,100,473033.69,473393.23,-5.32%,-14.76%,[0.0917],-0.0012%
2021-05-11,3.60,开盘时不操作,收盘时不操作,100,473033.69,473394.00,-5.32%,-14.39%,[-0.6220],0.0002%
2021-05-12,3.62,开盘时不操作,收盘时不操作,100,473033.69,473395.56,-5.32%,-14.58%,[-0.5516],0.0003%
2021-05-13,3.61,开盘时不操作,收盘时不操作,100,473033.69,473394.78,-5.32%,-13.65%,[-0.4578],-0.0002%
2021-05-14,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-13.47%,[-0.5038],0.0008%
2021-05-17,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.65%,[-0.3845],0.0002%
2021-05-18,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-13.47%,[-0.5026],-0.0002%
2021-05-19,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.47%,[-0.4596],0.0002%
2021-05-20,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.65%,[-0.4760],0.0000%
2021-05-21,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-13.65%,[-0.4183],-0.0002%
2021-05-24,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-12.55%,[-0.4669],0.0000%
2021-05-25,3.70,开盘时不操作,收盘时不操作,100,473033.69,473403.36,-5.32%,-12.73%,[-0.0779],0.0010%
2021-05-26,3.69,开盘时不操作,收盘时不操作,100,473033.69,473402.58,-5.32%,-12.55%,[0.1941],-0.0002%
2021-05-27,3.70,开盘时不操作,收盘时不操作,100,473033.69,473403.36,-5.32%,-12.92%,[0.2459],0.0002%
2021-05-28,3.68,开盘时不操作,收盘时不操作,100,473033.69,473401.80,-5.32%,-12.92%,[0.2009],-0.0003%
2021-05-31,3.68,开盘时不操作,收盘时不操作,100,473033.69,473401.80,-5.32%,-13.47%,[-0.0430],0.0000%
2021-06-01,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.47%,[-0.0028],-0.0005%
2021-06-02,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.65%,[-0.1937],0.0000%
2021-06-03,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-13.47%,[0.0094],-0.0002%
2021-06-04,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.65%,[0.2022],0.0002%
2021-06-07,3.65,开盘时不操作,收盘时不操作,100,473033.69,473398.68,-5.32%,-13.47%,[0.0975],-0.0002%
2021-06-08,3.66,开盘时不操作,收盘时不操作,100,473033.69,473399.46,-5.32%,-13.84%,[-0.0083],0.0002%
2021-06-09,3.64,开盘时不操作,收盘时不操作,100,473033.69,473397.90,-5.32%,-13.84%,[0.1841],-0.0003%
2021-06-10,3.64,开盘时不操作,收盘时不操作,100,473033.69,473397.90,-5.32%,-13.84%,[0.1266],0.0000%
2021-06-11,3.64,开盘时不操作,收盘时不操作,100,473033.69,473397.90,-5.32%,-14.95%,[0.0834],0.0000%
2021-06-15,3.60,开盘时不操作,收盘时不操作,100,473033.69,473393.23,-5.32%,-14.39%,[-0.2236],-0.0010%
2021-06-16,3.62,开盘时不操作,收盘时不操作,100,473033.69,473395.56,-5.32%,-14.76%,[-0.7044],0.0005%
2021-06-17,3.60,开盘时不操作,收盘时不操作,100,473033.69,473394.00,-5.32%,-14.39%,[-0.5482],-0.0003%
2021-06-18,3.62,开盘时不操作,收盘时不操作,100,473033.69,473395.56,-5.32%,-14.39%,[-0.4107],0.0003%
2021-06-21,3.62,开盘时不操作,收盘时不操作,100,473033.69,473395.56,-5.32%,-14.39%,[-0.3441],0.0000%
2021-06-22,3.62,开盘时不操作,收盘时不操作,100,473033.69,473395.56,-5.32%,-14.58%,[-0.0709],0.0000%
2021-06-23,3.61,开盘时不操作,收盘时不操作,100,473033.69,473394.78,-5.32%,-14.19%,[-0.0425],-0.0002%
2021-06-24,3.63,开盘时不操作,收盘时不操作,100,473033.69,473396.42,-5.32%,-13.80%,[-0.2185],0.0003%
2021-06-25,3.64,开盘时不操作,收盘时不操作,100,473033.69,473398.05,-5.32%,-14.00%,[0.0860],0.0003%
2021-06-28,3.64,开盘时不操作,收盘时不操作,100,473033.69,473397.24,-5.32%,-14.77%,[-0.0777],-0.0002%
2021-06-29,3.60,开盘时不操作,收盘时不操作,100,473033.69,473393.97,-5.32%,-14.77%,[-0.3278],-0.0007%
2021-06-30,3.60,开盘时不操作,收盘时不操作,100,473033.69,473393.97,-5.32%,-14.77%,[-0.6009],0.0000%
2021-07-01,3.60,开盘时不操作,收盘时不操作,100,473033.69,473393.97,-5.32%,-15.16%,[-0.5240],0.0000%
2021-07-02,3.59,开盘时不操作,收盘时不操作,100,473033.69,473392.33,-5.32%,-15.35%,[-0.5985],-0.0003%
2021-07-05,3.58,开盘时不操作,收盘时不操作,100,473033.69,473391.52,-5.32%,-15.35%,[-0.7284],-0.0002%
2021-07-06,3.58,开盘时不操作,收盘时不操作,100,473033.69,473391.52,-5.32%,-15.54%,[-0.7635],0.0000%
2021-07-07,3.57,开盘时不操作,收盘时不操作,100,473033.69,473390.70,-5.32%,-15.93%,[-0.7260],-0.0002%
2021-07-08,3.55,开盘时不操作,收盘时不操作,100,473033.69,473389.07,-5.32%,-16.12%,[-0.7322],-0.0003%
2021-07-09,3.55,开盘时不操作,收盘时不操作,100,473033.69,473388.25,-5.32%,-16.12%,[-0.8305],-0.0002%
2021-07-12,3.55,开盘时不操作,收盘时不操作,100,473033.69,473388.25,-5.32%,-16.12%,[-0.7610],0.0000%
2021-07-13,3.55,开盘时不操作,收盘时不操作,100,473033.69,473388.25,-5.32%,-17.86%,[-0.7829],0.0000%
2021-07-14,3.47,开盘时不操作,收盘时不操作,100,473033.69,473380.90,-5.32%,-17.48%,[-0.7994],-0.0016%
2021-07-15,3.49,开盘时不操作,收盘时不操作,100,473033.69,473382.53,-5.32%,-18.06%,[-0.9615],0.0003%
2021-07-16,3.46,开盘时不操作,收盘时不操作,100,473033.69,473380.08,-5.32%,-18.64%,[-0.8846],-0.0005%
2021-07-19,3.44,开盘时不操作,收盘时不操作,100,473033.69,473377.63,-5.32%,-19.41%,[-0.9209],-0.0005%
2021-07-20,3.41,开盘时不操作,收盘时不操作,100,473033.69,473374.36,-5.33%,-19.22%,[-0.9311],-0.0007%
2021-07-21,3.41,开盘时不操作,收盘时不操作,100,473033.69,473375.18,-5.32%,-18.64%,[-0.9255],0.0002%
2021-07-22,3.44,开盘时不操作,收盘时不操作,100,473033.69,473377.63,-5.32%,-18.83%,[-0.8793],0.0005%
2021-07-23,3.43,开盘时不操作,收盘时不操作,100,473033.69,473376.81,-5.32%,-20.38%,[-0.7646],-0.0002%
2021-07-26,3.37,开盘时不操作,收盘时不操作,100,473033.69,473370.28,-5.33%,-21.73%,[-0.6945],-0.0014%
2021-07-27,3.31,开盘时不操作,收盘时不操作,100,473033.69,473364.56,-5.33%,-21.53%,[-0.8642],-0.0012%
2021-07-28,3.32,开盘时不操作,收盘时不操作,100,473033.69,473365.37,-5.33%,-22.50%,[-0.9159],0.0002%
2021-07-29,3.28,开盘时不操作,收盘时不操作,100,473033.69,473361.29,-5.33%,-23.08%,[-0.8488],-0.0009%
2021-07-30,3.25,开盘时不操作,收盘时不操作,100,473033.69,473358.84,-5.33%,-22.50%,[-0.9253],-0.0005%
2021-08-02,3.28,开盘时不操作,收盘时不操作,100,473033.69,473361.29,-5.33%,-22.89%,[-0.9194],0.0005%
2021-08-03,3.26,开盘时不操作,收盘时不操作,100,473033.69,473359.66,-5.33%,-23.08%,[-0.8515],-0.0003%
2021-08-04,3.25,开盘时不操作,收盘时不操作,100,473033.69,473358.84,-5.33%,-23.08%,[-0.8452],-0.0002%
2021-08-05,3.25,开盘时不操作,收盘时不操作,100,473033.69,473358.84,-5.33%,-23.08%,[-0.8311],0.0000%
2021-08-06,3.25,开盘时不操作,收盘时不操作,100,473033.69,473358.84,-5.33%,-22.11%,[-0.8187],0.0000%
2021-08-09,3.29,开盘时不操作,收盘时不操作,100,473033.69,473362.92,-5.33%,-21.92%,[-0.7394],0.0009%
2021-08-10,3.30,开盘时不操作,收盘时不操作,100,473033.69,473363.74,-5.33%,-21.92%,[-0.4704],0.0002%
2021-08-11,3.30,开盘时不操作,收盘时不操作,100,473033.69,473363.74,-5.33%,-22.31%,[-0.3589],0.0000%
2021-08-12,3.28,开盘时不操作,收盘时不操作,100,473033.69,473362.11,-5.33%,-22.50%,[-0.5781],-0.0003%
2021-08-13,3.28,开盘时不操作,收盘时不操作,100,473033.69,473361.29,-5.33%,-22.11%,[-0.6362],-0.0002%
2021-08-16,3.29,开盘时不操作,收盘时不操作,100,473033.69,473362.92,-5.33%,-22.89%,[-0.5735],0.0003%
2021-08-17,3.26,开盘时不操作,收盘时不操作,100,473033.69,473359.66,-5.33%,-21.92%,[-0.3007],-0.0007%
2021-08-18,3.30,开盘时不操作,收盘时不操作,100,473033.69,473363.74,-5.33%,-22.50%,[-0.4539],0.0009%
2021-08-19,3.28,开盘时不操作,收盘时不操作,100,473033.69,473361.29,-5.33%,-22.50%,[-0.2505],-0.0005%
2021-08-20,3.28,开盘时不操作,收盘时不操作,100,473033.69,473361.29,-5.33%,-22.69%,[-0.3152],0.0000%
2021-08-23,3.27,开盘时不操作,收盘时不操作,100,473033.69,473360.47,-5.33%,-22.69%,[-0.3952],-0.0002%
2021-08-24,3.27,开盘时不操作,收盘时不操作,100,473033.69,473360.47,-5.33%,-22.89%,[-0.2598],0.0000%
2021-08-25,3.26,开盘时不操作,收盘时不操作,100,473033.69,473359.66,-5.33%,-23.08%,[-0.3998],-0.0002%
2021-08-26,3.25,开盘时不操作,收盘时不操作,100,473033.69,473358.84,-5.33%,-22.89%,[-0.4250],-0.0002%
2021-08-27,3.26,开盘时不操作,收盘时不操作,100,473033.69,473359.66,-5.33%,-23.66%,[-0.4103],0.0002%
2021-08-30,3.23,开盘时不操作,收盘时不操作,100,473033.69,473356.39,-5.33%,-23.27%,[0.0073],-0.0007%
2021-08-31,3.24,开盘时不操作,收盘时不操作,100,473033.69,473358.02,-5.33%,-21.92%,[-0.4032],0.0003%
2021-09-01,3.30,开盘时不操作,收盘时不操作,100,473033.69,473363.74,-5.33%,-21.53%,[0.5236],0.0012%
2021-09-02,3.32,开盘时不操作,收盘时不操作,100,473033.69,473365.37,-5.33%,-20.18%,[0.6464],0.0003%
2021-09-03,3.37,开盘时不操作,收盘时买入61900股,62000,263975.31,473162.24,-5.37%,-20.38%,[0.9700],-0.0429%
2021-09-06,3.37,开盘时卖出61000股,收盘时买入106300股,107300,110940.86,472092.64,-5.58%,-20.18%,[0.9850],-0.2261%
2021-09-07,3.37,开盘时卖出107100股,收盘时不操作,200,471059.00,471733.79,-5.65%,-19.99%,[0.9987],-0.0760%
2021-09-08,3.38,开盘时卖出100股,收盘时买入123700股,123800,52605.44,471315.90,-5.74%,-19.80%,[0.9045],-0.0886%
2021-09-09,3.39,开盘时卖出123700股,收盘时不操作,100,470559.31,470898.34,-5.82%,-19.60%,[0.9999],-0.0886%
2021-09-10,3.40,开盘时不操作,收盘时买入134700股,134800,12324.77,470441.38,-5.91%,-20.38%,[0.9411],-0.0970%
2021-09-13,3.37,开盘时卖出134800股,收盘时不操作,0,468883.13,468883.13,-6.22%,-22.11%,[1.0000],-0.3312%
2021-09-14,3.29,开盘时不操作,收盘时买入67600股,67600,246101.88,468660.57,-6.27%,-22.31%,[0.8511],-0.0475%
2021-09-15,3.28,开盘时卖出67500股,收盘时不操作,100,468109.11,468437.52,-6.31%,-23.08%,[0.9991],-0.0476%
2021-09-16,3.25,开盘时不操作,收盘时不操作,100,468109.11,468434.25,-6.31%,-23.27%,[0.1641],-0.0007%
2021-09-17,3.24,开盘时不操作,收盘时不操作,100,468109.11,468433.44,-6.31%,-24.63%,[-0.0433],-0.0002%
2021-09-22,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-23.85%,[-0.3469],-0.0012%
2021-09-23,3.22,开盘时不操作,收盘时不操作,100,468109.11,468430.99,-6.31%,-24.43%,[-0.1588],0.0007%
2021-09-24,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-25.01%,[-0.1652],-0.0005%
2021-09-27,3.17,开盘时不操作,收盘时不操作,100,468109.11,468426.09,-6.31%,-24.43%,[-0.3485],-0.0005%
2021-09-28,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.05%,[-0.5218],0.0005%
2021-09-29,3.21,开盘时不操作,收盘时不操作,100,468109.11,468430.17,-6.31%,-24.43%,[-0.2584],0.0003%
2021-09-30,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-23.47%,[-0.2996],-0.0003%
2021-10-08,3.24,开盘时不操作,收盘时不操作,100,468109.11,468432.62,-6.31%,-23.08%,[-0.2750],0.0009%
2021-10-11,3.25,开盘时不操作,收盘时不操作,100,468109.11,468434.25,-6.31%,-23.47%,[-0.0108],0.0003%
2021-10-12,3.24,开盘时不操作,收盘时不操作,100,468109.11,468432.62,-6.31%,-23.85%,[-0.3058],-0.0003%
2021-10-13,3.22,开盘时不操作,收盘时不操作,100,468109.11,468430.99,-6.31%,-24.24%,[-0.3554],-0.0003%
2021-10-14,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.24%,[-0.4372],-0.0003%
2021-10-15,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.24%,[-0.3303],0.0000%
2021-10-18,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.24%,[-0.4452],0.0000%
2021-10-19,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.43%,[-0.5075],0.0000%
2021-10-20,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-23.66%,[-0.4483],-0.0002%
2021-10-21,3.23,开盘时不操作,收盘时不操作,100,468109.11,468431.80,-6.31%,-23.85%,[-0.4301],0.0007%
2021-10-22,3.22,开盘时不操作,收盘时不操作,100,468109.11,468430.99,-6.31%,-23.66%,[-0.2248],-0.0002%
2021-10-25,3.23,开盘时不操作,收盘时不操作,100,468109.11,468431.80,-6.31%,-24.24%,[-0.4033],0.0002%
2021-10-26,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.63%,[-0.2293],-0.0005%
2021-10-27,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-25.01%,[-0.2705],-0.0003%
2021-10-28,3.17,开盘时不操作,收盘时不操作,100,468109.11,468426.09,-6.31%,-24.82%,[-0.3089],-0.0003%
2021-10-29,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.24%,[-0.4675],0.0002%
2021-11-01,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-25.01%,[-0.2885],0.0005%
2021-11-02,3.17,开盘时不操作,收盘时不操作,100,468109.11,468426.09,-6.31%,-25.01%,[0.1601],-0.0007%
2021-11-03,3.17,开盘时不操作,收盘时不操作,100,468109.11,468426.09,-6.31%,-25.21%,[-0.4779],0.0000%
2021-11-04,3.16,开盘时不操作,收盘时不操作,100,468109.11,468425.27,-6.31%,-25.21%,[-0.5623],-0.0002%
2021-11-05,3.16,开盘时不操作,收盘时不操作,100,468109.11,468425.27,-6.31%,-25.21%,[-0.7471],0.0000%
2021-11-08,3.16,开盘时不操作,收盘时不操作,100,468109.11,468425.27,-6.31%,-25.21%,[-0.7473],0.0000%
2021-11-09,3.16,开盘时不操作,收盘时不操作,100,468109.11,468425.27,-6.31%,-25.21%,[-0.6106],0.0000%
2021-11-10,3.16,开盘时不操作,收盘时不操作,100,468109.11,468425.27,-6.31%,-24.24%,[-0.6408],0.0000%
2021-11-11,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.43%,[0.1475],0.0009%
2021-11-12,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.05%,[0.4842],-0.0002%
2021-11-15,3.21,开盘时不操作,收盘时不操作,100,468109.11,468430.17,-6.31%,-24.24%,[0.5099],0.0003%
2021-11-16,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.63%,[0.4766],-0.0002%
2021-11-17,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.82%,[0.2015],-0.0003%
2021-11-18,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.24%,[-0.0590],-0.0002%
2021-11-19,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.63%,[0.2750],0.0005%
2021-11-22,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.63%,[0.3001],-0.0003%
2021-11-23,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.43%,[0.3636],0.0000%
2021-11-24,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.63%,[0.3919],0.0002%
2021-11-25,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.82%,[0.1817],-0.0002%
2021-11-26,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[0.2047],-0.0002%
2021-11-29,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[-0.0206],0.0000%
2021-11-30,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.43%,[-0.0101],0.0000%
2021-12-01,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.43%,[0.2730],0.0003%
2021-12-02,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.24%,[0.6354],0.0000%
2021-12-03,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.63%,[0.7172],0.0002%
2021-12-06,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.24%,[0.8853],-0.0003%
2021-12-07,3.20,开盘时不操作,收盘时不操作,100,468109.11,468429.35,-6.31%,-24.43%,[0.8923],0.0003%
2021-12-08,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.05%,[0.8821],-0.0002%
2021-12-09,3.21,开盘时不操作,收盘时不操作,100,468109.11,468430.17,-6.31%,-23.85%,[0.9774],0.0003%
2021-12-10,3.22,开盘时不操作,收盘时不操作,100,468109.11,468430.99,-6.31%,-24.43%,[0.9875],0.0002%
2021-12-13,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.82%,[0.9787],-0.0005%
2021-12-14,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[0.6626],-0.0003%
2021-12-15,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[0.0824],0.0000%
2021-12-16,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[0.1590],0.0000%
2021-12-17,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.82%,[0.1670],0.0000%
2021-12-20,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.43%,[-0.2407],0.0000%
2021-12-21,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.63%,[0.8273],0.0003%
2021-12-22,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.43%,[0.4535],-0.0002%
2021-12-23,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.82%,[0.3420],0.0002%
2021-12-24,3.18,开盘时不操作,收盘时不操作,100,468109.11,468426.90,-6.31%,-24.63%,[0.1296],-0.0003%
2021-12-27,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.43%,[0.1919],0.0002%
2021-12-28,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.63%,[0.2972],0.0002%
2021-12-29,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.63%,[0.3890],-0.0002%
2021-12-30,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.63%,[0.2321],0.0000%
2021-12-31,3.19,开盘时不操作,收盘时不操作,100,468109.11,468427.72,-6.31%,-24.43%,[0.1817],0.0000%
2022-01-04,3.19,开盘时不操作,收盘时不操作,100,468109.11,468428.54,-6.31%,-24.05%,[0.6190],0.0002%
2022-01-05,3.21,开盘时不操作,收盘时买入117700股,117800,89844.33,468052.28,-6.39%,-24.24%,[0.9194],-0.0803%
2022-01-06,3.20,开盘时卖出117700股,收盘时不操作,100,466392.75,466713.00,-6.66%,-23.66%,[1.0000],-0.2861%
2022-01-07,3.23,开盘时不操作,收盘时买入135300股,135400,29352.15,466278.84,-6.74%,-23.27%,[0.8925],-0.0930%
2022-01-10,3.24,开盘时卖出135300股,收盘时不操作,100,465519.55,465843.87,-6.83%,-22.89%,[0.9998],-0.0933%
2022-01-11,3.26,开盘时不操作,收盘时买入141500股,141600,3823.42,465384.27,-6.92%,-23.27%,[0.6974],-0.0987%
2022-01-12,3.24,开盘时卖出141600股,收盘时不操作,0,464922.71,464922.71,-7.02%,-22.69%,[1.0000],-0.0992%
2022-01-13,3.27,开盘时不操作,收盘时买入139500股,139500,8611.55,464466.86,-7.11%,-24.05%,[0.7903],-0.0980%
2022-01-14,3.21,开盘时卖出139500股,收盘时不操作,0,462872.50,462872.50,-7.43%,-24.05%,[1.0000],-0.3433%
2022-01-17,3.21,开盘时不操作,收盘时买入18000股,18000,405024.02,462814.71,-7.44%,-23.47%,[-0.2148],-0.0125%
