日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2021-03-04,4.07,开盘时卖出3000股,收盘时买入3000股,123100,280.20,501424.76,0.28%,-3.51%,[0.0252],-0.0142%
2021-03-05,4.08,开盘时卖出2100股,收盘时买入2100股,123100,246.70,502351.31,0.47%,-4.06%,[0.0171],0.1848%
2021-03-08,4.06,开盘时卖出3600股,收盘时不操作,119500,14915.83,499540.72,-0.09%,-4.43%,[0.0293],-0.5595%
2021-03-09,4.04,开盘时卖出72500股,收盘时买入37200股,84200,158773.60,498928.17,-0.21%,-4.25%,[0.6067],-0.1226%
2021-03-10,4.05,开盘时不操作,收盘时买入38400股,122600,3188.81,499429.41,-0.11%,-3.51%,[-0.0324],0.1005%
2021-03-11,4.08,开盘时卖出2800股,收盘时不操作,119800,14554.50,503198.95,0.64%,-2.95%,[0.0229],0.7548%
2021-03-12,4.10,开盘时卖出3500股,收盘时不操作,116300,28816.15,505905.72,1.18%,-2.58%,[0.0297],0.5379%
2021-03-15,4.12,开盘时卖出3200股,收盘时不操作,113100,41930.16,507656.71,1.53%,-2.40%,[0.0281],0.3461%
2021-03-16,4.13,开盘时不操作,收盘时不操作,113100,41930.16,508538.77,1.71%,-3.32%,[-1.0000],0.1738%
2021-03-17,4.09,开盘时不操作,收盘时不操作,113100,41930.16,504128.48,0.83%,-3.14%,[-0.9911],-0.8672%
2021-03-18,4.09,开盘时不操作,收盘时不操作,113100,41930.16,505010.53,1.00%,-5.35%,[-1.0000],0.1750%
2021-03-19,4.00,开盘时不操作,收盘时买入2800股,115900,30716.59,494414.64,-1.12%,-3.69%,[-0.9937],-2.0982%
2021-03-22,4.07,开盘时不操作,收盘时买入2000股,117900,22566.38,502541.55,0.51%,-3.51%,[-1.0000],1.6437%
2021-03-23,4.08,开盘时不操作,收盘时不操作,117900,22566.38,503461.04,0.69%,-3.88%,[-0.9869],0.1830%
2021-03-24,4.06,开盘时卖出80300股,收盘时不操作,37600,349143.68,501921.41,0.38%,-4.43%,[0.6812],-0.3058%
2021-03-25,4.04,开盘时卖出37500股,收盘时不操作,100,501947.04,502351.03,0.47%,-4.43%,[1.0000],0.0856%
2021-03-26,4.04,开盘时不操作,收盘时不操作,100,501947.04,502351.03,0.47%,-3.32%,[1.0000],0.0000%
2021-03-29,4.09,开盘时不操作,收盘时不操作,100,501947.04,502355.71,0.47%,-2.77%,[0.2019],0.0009%
2021-03-30,4.11,开盘时不操作,收盘时不操作,100,501947.04,502358.05,0.47%,-6.83%,[0.9978],0.0005%
2021-03-31,3.94,开盘时卖出100股,收盘时不操作,0,502338.94,502338.94,0.47%,-7.57%,[1.0000],-0.0038%
2021-04-01,3.91,开盘时不操作,收盘时买入63400股,63400,254371.00,502091.22,0.42%,-7.94%,[-0.9906],-0.0493%
2021-04-02,3.89,开盘时卖出63200股,收盘时买入75300股,75500,207727.71,501548.12,0.31%,-8.30%,[0.9978],-0.1082%
2021-04-06,3.88,开盘时卖出69500股,收盘时不操作,6000,477927.68,501184.06,0.24%,-9.04%,[0.9206],-0.0726%
2021-04-07,3.84,开盘时不操作,收盘时不操作,6000,477927.68,500996.89,0.20%,-8.86%,[-0.9360],-0.0373%
2021-04-08,3.85,开盘时卖出5900股,收盘时不操作,100,500543.75,500929.01,0.19%,-8.86%,[0.9979],-0.0135%
2021-04-09,3.85,开盘时不操作,收盘时不操作,100,500543.75,500929.01,0.19%,-8.67%,[0.9998],0.0000%
2021-04-12,3.86,开盘时不操作,收盘时不操作,100,500543.75,500929.79,0.19%,-8.49%,[0.9971],0.0002%
2021-04-13,3.87,开盘时不操作,收盘时不操作,100,500543.75,500930.57,0.19%,-8.86%,[0.8575],0.0002%
2021-04-14,3.85,开盘时不操作,收盘时不操作,100,500543.75,500929.01,0.19%,-9.23%,[0.9262],-0.0003%
2021-04-15,3.84,开盘时不操作,收盘时不操作,100,500543.75,500927.45,0.19%,-8.86%,[0.9616],-0.0003%
2021-04-16,3.85,开盘时不操作,收盘时不操作,100,500543.75,500929.01,0.19%,-8.67%,[0.9938],0.0003%
2021-04-19,3.86,开盘时不操作,收盘时不操作,100,500543.75,500929.79,0.19%,-8.86%,[0.9998],0.0002%
2021-04-20,3.85,开盘时不操作,收盘时不操作,100,500543.75,500929.01,0.19%,-9.04%,[0.9940],-0.0002%
2021-04-21,3.84,开盘时不操作,收盘时不操作,100,500543.75,500928.23,0.19%,-10.15%,[0.9813],-0.0002%
2021-04-22,3.80,开盘时不操作,收盘时买入33400股,33500,373561.22,500796.70,0.16%,-10.33%,[0.6805],-0.0263%
2021-04-23,3.79,开盘时卖出28200股,收盘时买入67000股,72300,226357.42,500394.31,0.08%,-11.07%,[0.8437],-0.0803%
2021-04-26,3.76,开盘时卖出72200股,收盘时不操作,100,500304.14,500680.05,0.14%,-12.55%,[0.9998],0.0571%
2021-04-27,3.70,开盘时不操作,收盘时不操作,100,500304.14,500673.81,0.13%,-13.65%,[0.9977],-0.0012%
2021-04-28,3.65,开盘时不操作,收盘时买入10300股,10400,462672.64,500631.54,0.13%,-12.36%,[-0.0135],-0.0084%
2021-04-29,3.70,开盘时不操作,收盘时买入102500股,112900,82583.01,500819.59,0.16%,-13.29%,[0.0044],0.0376%
2021-04-30,3.67,开盘时卖出112900股,收盘时不操作,0,500401.35,500401.35,0.08%,-13.29%,[1.0000],-0.0835%
2021-05-06,3.67,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.65%,[0.3991],0.0000%
2021-05-07,3.65,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-14.95%,[0.8703],0.0000%
2021-05-10,3.60,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-14.76%,[0.9819],0.0000%
2021-05-11,3.60,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-14.39%,[1.0000],0.0000%
2021-05-12,3.62,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-14.58%,[1.0000],0.0000%
2021-05-13,3.61,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.65%,[1.0000],0.0000%
2021-05-14,3.65,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.47%,[1.0000],0.0000%
2021-05-17,3.66,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.65%,[1.0000],0.0000%
2021-05-18,3.65,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.47%,[0.9994],0.0000%
2021-05-19,3.66,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.47%,[0.9998],0.0000%
2021-05-20,3.66,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.65%,[0.9992],0.0000%
2021-05-21,3.65,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-13.65%,[0.9997],0.0000%
2021-05-24,3.65,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-12.55%,[1.0000],0.0000%
2021-05-25,3.70,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-12.73%,[0.9855],0.0000%
2021-05-26,3.69,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-12.55%,[-0.4866],0.0000%
2021-05-27,3.70,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-12.92%,[-0.6243],0.0000%
2021-05-28,3.68,开盘时不操作,收盘时不操作,0,500401.35,500401.35,0.08%,-12.92%,[-0.9516],0.0000%
2021-05-31,3.68,开盘时不操作,收盘时买入98500股,98500,137451.38,500038.77,0.01%,-13.47%,[-0.9903],-0.0725%
2021-06-01,3.66,开盘时不操作,收盘时买入21200股,119700,59830.73,497656.64,-0.47%,-13.47%,[-0.9978],-0.4764%
2021-06-02,3.66,开盘时不操作,收盘时不操作,119700,59830.73,497656.64,-0.47%,-13.65%,[-0.9764],0.0000%
2021-06-03,3.65,开盘时不操作,收盘时不操作,119700,59830.73,496723.11,-0.66%,-13.47%,[-0.9709],-0.1876%
2021-06-04,3.66,开盘时不操作,收盘时不操作,119700,59830.73,497656.64,-0.47%,-13.65%,[-0.9979],0.1879%
2021-06-07,3.65,开盘时卖出2100股,收盘时买入14600股,132200,14178.82,496694.88,-0.66%,-13.47%,[0.0182],-0.1933%
2021-06-08,3.66,开盘时卖出2300股,收盘时不操作,129900,22565.18,497699.57,-0.46%,-13.84%,[0.0179],0.2023%
2021-06-09,3.64,开盘时卖出200股,收盘时不操作,129700,23294.43,495674.24,-0.87%,-13.84%,[0.0020],-0.4069%
2021-06-10,3.64,开盘时卖出200股,收盘时不操作,129500,24023.68,495675.07,-0.86%,-13.84%,[0.0018],0.0002%
2021-06-11,3.64,开盘时不操作,收盘时买入6500股,136000,326.39,495651.39,-0.87%,-14.95%,[-1.0000],-0.0048%
2021-06-15,3.60,开盘时卖出134100股,收盘时买入135300股,137200,267.40,493542.85,-1.29%,-14.39%,[0.9864],-0.4254%
2021-06-16,3.62,开盘时不操作,收盘时不操作,137200,267.40,496752.88,-0.65%,-14.76%,[-0.9282],0.6504%
2021-06-17,3.60,开盘时卖出137100股,收盘时买入15100股,15200,441433.66,496200.79,-0.76%,-14.39%,[1.0000],-0.1111%
2021-06-18,3.62,开盘时卖出3100股,收盘时不操作,12100,452616.25,496402.51,-0.72%,-14.39%,[0.2075],0.0407%
2021-06-21,3.62,开盘时卖出3100股,收盘时不操作,9000,463823.00,496391.29,-0.72%,-14.39%,[0.2624],-0.0023%
2021-06-22,3.62,开盘时卖出3200股,收盘时不操作,5800,475391.26,496379.71,-0.72%,-14.58%,[0.3657],-0.0023%
2021-06-23,3.61,开盘时卖出5100股,收盘时不操作,700,493828.17,496355.80,-0.73%,-14.19%,[0.8923],-0.0048%
2021-06-24,3.63,开盘时卖出600股,收盘时不操作,100,496002.33,496365.05,-0.73%,-13.80%,[0.9997],0.0019%
2021-06-25,3.64,开盘时不操作,收盘时不操作,100,496002.33,496366.69,-0.73%,-14.00%,[0.9982],0.0003%
2021-06-28,3.64,开盘时不操作,收盘时不操作,100,496002.33,496365.87,-0.73%,-14.77%,[-0.9943],-0.0002%
2021-06-29,3.60,开盘时不操作,收盘时不操作,100,496002.33,496362.60,-0.73%,-14.77%,[-0.9999],-0.0007%
2021-06-30,3.60,开盘时不操作,收盘时不操作,100,496002.33,496362.60,-0.73%,-14.77%,[-0.7425],0.0000%
2021-07-01,3.60,开盘时不操作,收盘时不操作,100,496002.33,496362.60,-0.73%,-15.16%,[0.9989],0.0000%
2021-07-02,3.59,开盘时不操作,收盘时买入31000股,31100,384713.11,496249.79,-0.75%,-15.35%,[0.7939],-0.0227%
2021-07-05,3.58,开盘时卖出31100股,收盘时不操作,0,496392.07,496392.07,-0.72%,-15.35%,[1.0000],0.0287%
2021-07-06,3.58,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-15.54%,[1.0000],0.0000%
2021-07-07,3.57,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-15.93%,[0.9897],0.0000%
2021-07-08,3.55,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-16.12%,[0.9946],0.0000%
2021-07-09,3.55,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-16.12%,[1.0000],0.0000%
2021-07-12,3.55,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-16.12%,[1.0000],0.0000%
2021-07-13,3.55,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-17.86%,[1.0000],0.0000%
2021-07-14,3.47,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-17.48%,[1.0000],0.0000%
2021-07-15,3.49,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-18.06%,[1.0000],0.0000%
2021-07-16,3.46,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-18.64%,[1.0000],0.0000%
2021-07-19,3.44,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-19.41%,[0.9995],0.0000%
2021-07-20,3.41,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-19.22%,[0.9999],0.0000%
2021-07-21,3.41,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-18.64%,[0.9900],0.0000%
2021-07-22,3.44,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-18.83%,[0.7851],0.0000%
2021-07-23,3.43,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-20.38%,[-0.8084],0.0000%
2021-07-26,3.37,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-21.73%,[-0.7518],0.0000%
2021-07-27,3.31,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-21.53%,[-0.8145],0.0000%
2021-07-28,3.32,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-22.50%,[0.1447],0.0000%
2021-07-29,3.28,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-23.08%,[-0.9528],0.0000%
2021-07-30,3.25,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-22.50%,[-0.9999],0.0000%
2021-08-02,3.28,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-22.89%,[-0.9747],0.0000%
2021-08-03,3.26,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-23.08%,[0.0276],0.0000%
2021-08-04,3.25,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-23.08%,[-0.8617],0.0000%
2021-08-05,3.25,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-23.08%,[-0.7072],0.0000%
2021-08-06,3.25,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-22.11%,[-0.7800],0.0000%
2021-08-09,3.29,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-21.92%,[-0.0657],0.0000%
2021-08-10,3.30,开盘时不操作,收盘时不操作,0,496392.07,496392.07,-0.72%,-21.92%,[-0.7633],0.0000%
2021-08-11,3.30,开盘时不操作,收盘时买入40300股,40300,363250.61,496259.06,-0.75%,-22.31%,[-0.6793],-0.0268%
2021-08-12,3.28,开盘时不操作,收盘时买入54400股,94700,184415.89,495421.95,-0.92%,-22.50%,[-0.8929],-0.1687%
2021-08-13,3.28,开盘时不操作,收盘时买入43900股,138600,40457.89,494504.49,-1.10%,-22.11%,[-0.6745],-0.1852%
2021-08-16,3.29,开盘时不操作,收盘时买入12200股,150800,251.81,496728.89,-0.65%,-22.89%,[-0.2461],0.4498%
2021-08-17,3.26,开盘时不操作,收盘时不操作,150800,251.81,491801.08,-1.64%,-21.92%,[-0.9909],-0.9921%
2021-08-18,3.30,开盘时不操作,收盘时不操作,150800,251.81,497960.85,-0.41%,-22.50%,[-0.9611],1.2525%
2021-08-19,3.28,开盘时不操作,收盘时不操作,150800,251.81,494264.99,-1.15%,-22.50%,[-0.9844],-0.7422%
2021-08-20,3.28,开盘时不操作,收盘时不操作,150800,251.81,494264.99,-1.15%,-22.69%,[-0.8572],0.0000%
2021-08-23,3.27,开盘时不操作,收盘时不操作,150800,251.81,493033.03,-1.39%,-22.69%,[-0.6522],-0.2492%
2021-08-24,3.27,开盘时不操作,收盘时不操作,150800,251.81,493033.03,-1.39%,-22.89%,[-0.5470],0.0000%
2021-08-25,3.26,开盘时不操作,收盘时不操作,150800,251.81,491801.08,-1.64%,-23.08%,[-0.6961],-0.2499%
2021-08-26,3.25,开盘时不操作,收盘时不操作,150800,251.81,490569.13,-1.89%,-22.89%,[-0.6709],-0.2505%
2021-08-27,3.26,开盘时不操作,收盘时不操作,150800,251.81,491801.08,-1.64%,-23.66%,[-0.5196],0.2511%
2021-08-30,3.23,开盘时不操作,收盘时不操作,150800,251.81,486873.27,-2.63%,-23.27%,[-0.7858],-1.0020%
2021-08-31,3.24,开盘时卖出69800股,收盘时买入36900股,117900,105470.08,487851.80,-2.43%,-21.92%,[0.4631],0.2010%
2021-09-01,3.30,开盘时卖出4800股,收盘时买入4700股,117800,105494.55,494288.48,-1.14%,-21.53%,[0.0410],1.3194%
2021-09-02,3.32,开盘时不操作,收盘时买入29700股,147500,6887.18,496114.69,-0.78%,-20.18%,[-0.9915],0.3695%
2021-09-03,3.37,开盘时不操作,收盘时不操作,147500,6887.18,504549.65,0.91%,-20.38%,[-0.9017],1.7002%
2021-09-06,3.37,开盘时不操作,收盘时不操作,147500,6887.18,503344.65,0.67%,-20.18%,[-0.8357],-0.2388%
2021-09-07,3.37,开盘时不操作,收盘时不操作,147500,6887.18,504549.65,0.91%,-19.99%,[-0.9999],0.2394%
2021-09-08,3.38,开盘时不操作,收盘时不操作,147500,6887.18,505754.64,1.15%,-19.80%,[-1.0000],0.2388%
2021-09-09,3.39,开盘时不操作,收盘时不操作,147500,6887.18,506959.64,1.39%,-19.60%,[-0.9927],0.2383%
2021-09-10,3.40,开盘时卖出114100股,收盘时不操作,33400,393336.05,506845.66,1.37%,-20.38%,[0.7737],-0.0225%
2021-09-13,3.37,开盘时卖出33400股,收盘时不操作,0,506459.56,506459.56,1.29%,-22.11%,[1.0000],-0.0762%
2021-09-14,3.29,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-22.31%,[1.0000],0.0000%
2021-09-15,3.28,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-23.08%,[0.9997],0.0000%
2021-09-16,3.25,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-23.27%,[-0.1148],0.0000%
2021-09-17,3.24,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-24.63%,[-0.3103],0.0000%
2021-09-22,3.19,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-23.85%,[0.9976],0.0000%
2021-09-23,3.22,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-24.43%,[1.0000],0.0000%
2021-09-24,3.19,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-25.01%,[1.0000],0.0000%
2021-09-27,3.17,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-24.43%,[1.0000],0.0000%
2021-09-28,3.19,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-24.05%,[0.9992],0.0000%
2021-09-29,3.21,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-24.43%,[0.9993],0.0000%
2021-09-30,3.19,开盘时不操作,收盘时不操作,0,506459.56,506459.56,1.29%,-23.47%,[0.4197],0.0000%
2021-10-08,3.24,开盘时不操作,收盘时买入30500股,30500,407690.28,506360.89,1.27%,-23.08%,[-0.0023],-0.0195%
2021-10-11,3.25,开盘时不操作,收盘时买入20600股,51100,340643.61,506792.25,1.36%,-23.47%,[-0.0348],0.0852%
2021-10-12,3.24,开盘时卖出8200股,收盘时买入68000股,110900,147071.83,505844.66,1.17%,-23.85%,[0.1610],-0.1870%
2021-10-13,3.22,开盘时卖出72300股,收盘时买入42300股,80900,244445.98,504843.93,0.97%,-24.24%,[0.6528],-0.1978%
2021-10-14,3.20,开盘时不操作,收盘时买入25700股,106600,162061.37,503439.81,0.69%,-24.24%,[-0.0517],-0.2781%
2021-10-15,3.20,开盘时卖出48700股,收盘时买入18800股,76700,257995.15,503621.10,0.72%,-24.24%,[0.4575],0.0360%
2021-10-18,3.20,开盘时卖出65100股,收盘时买入5900股,17500,446820.00,502862.43,0.57%,-24.24%,[0.8497],-0.1506%
2021-10-19,3.20,开盘时不操作,收盘时不操作,17500,446820.00,502862.43,0.57%,-24.43%,[-0.0553],0.0000%
2021-10-20,3.19,开盘时不操作,收盘时买入48600股,66100,291423.97,502564.22,0.51%,-23.66%,[-0.0696],-0.0593%
2021-10-21,3.23,开盘时不操作,收盘时不操作,66100,291423.97,504724.22,0.94%,-23.85%,[-0.0215],0.4298%
2021-10-22,3.22,开盘时卖出12200股,收盘时买入4000股,57900,317765.68,504132.08,0.83%,-23.66%,[0.1853],-0.1173%
2021-10-25,3.23,开盘时卖出43300股,收盘时买入10500股,25100,423082.09,504078.10,0.82%,-24.24%,[0.7492],-0.0107%
2021-10-26,3.20,开盘时不操作,收盘时买入28900股,54000,330439.47,503370.39,0.67%,-24.63%,[-0.0215],-0.1404%
2021-10-27,3.19,开盘时卖出52000股,收盘时买入4200股,6200,483404.07,503157.80,0.63%,-25.01%,[0.9630],-0.0422%
2021-10-28,3.17,开盘时卖出1300股,收盘时买入33700股,38600,380603.95,502956.17,0.59%,-24.82%,[0.2158],-0.0401%
2021-10-29,3.18,开盘时不操作,收盘时买入5500股,44100,363107.94,503254.03,0.65%,-24.24%,[-0.0169],0.0592%
2021-11-01,3.20,开盘时卖出200股,收盘时不操作,43900,363742.88,504329.31,0.87%,-25.01%,[0.0066],0.2137%
2021-11-02,3.17,开盘时卖出35100股,收盘时买入80000股,88800,222202.27,503675.76,0.74%,-25.01%,[0.8006],-0.1296%
2021-11-03,3.17,开盘时卖出88700股,收盘时不操作,100,503077.63,503394.61,0.68%,-25.21%,[0.9993],-0.0558%
2021-11-04,3.16,开盘时不操作,收盘时不操作,100,503077.63,503393.79,0.68%,-25.21%,[0.9325],-0.0002%
2021-11-05,3.16,开盘时不操作,收盘时不操作,100,503077.63,503393.79,0.68%,-25.21%,[0.7406],0.0000%
2021-11-08,3.16,开盘时不操作,收盘时不操作,100,503077.63,503393.79,0.68%,-25.21%,[0.8265],0.0000%
2021-11-09,3.16,开盘时不操作,收盘时不操作,100,503077.63,503393.79,0.68%,-25.21%,[0.7218],0.0000%
2021-11-10,3.16,开盘时不操作,收盘时不操作,100,503077.63,503393.79,0.68%,-24.24%,[0.8190],0.0000%
2021-11-11,3.20,开盘时不操作,收盘时不操作,100,503077.63,503397.88,0.68%,-24.43%,[-1.0000],0.0008%
2021-11-12,3.19,开盘时不操作,收盘时不操作,100,503077.63,503397.06,0.68%,-24.05%,[-1.0000],-0.0002%
2021-11-15,3.21,开盘时不操作,收盘时不操作,100,503077.63,503398.69,0.68%,-24.24%,[-0.9994],0.0003%
2021-11-16,3.20,开盘时不操作,收盘时买入83000股,83100,237010.61,503132.07,0.63%,-24.63%,[-0.0200],-0.0530%
2021-11-17,3.19,开盘时不操作,收盘时买入48100股,131200,83606.64,501621.06,0.32%,-24.82%,[-0.0117],-0.3003%
2021-11-18,3.18,开盘时不操作,收盘时不操作,131200,83606.64,500549.23,0.11%,-24.24%,[-0.9867],-0.2137%
2021-11-19,3.20,开盘时不操作,收盘时不操作,131200,83606.64,503764.73,0.75%,-24.63%,[-0.9838],0.6424%
2021-11-22,3.19,开盘时不操作,收盘时买入25100股,156300,3555.93,501541.09,0.31%,-24.63%,[-0.0207],-0.4414%
2021-11-23,3.19,开盘时不操作,收盘时不操作,156300,3555.93,501541.09,0.31%,-24.43%,[-0.8499],0.0000%
2021-11-24,3.19,开盘时不操作,收盘时不操作,156300,3555.93,502817.98,0.56%,-24.63%,[-0.9958],0.2546%
2021-11-25,3.19,开盘时不操作,收盘时不操作,156300,3555.93,501541.09,0.31%,-24.82%,[-0.0022],-0.2539%
2021-11-26,3.18,开盘时不操作,收盘时不操作,156300,3555.93,500264.21,0.05%,-24.82%,[-0.9684],-0.2546%
2021-11-29,3.18,开盘时不操作,收盘时不操作,156300,3555.93,500264.21,0.05%,-24.82%,[-0.9999],0.0000%
2021-11-30,3.18,开盘时不操作,收盘时不操作,156300,3555.93,500264.21,0.05%,-24.43%,[-0.9976],0.0000%
2021-12-01,3.19,开盘时不操作,收盘时不操作,156300,3555.93,502817.98,0.56%,-24.43%,[-0.1744],0.5105%
2021-12-02,3.19,开盘时卖出1600股,收盘时不操作,154700,8661.62,502812.86,0.56%,-24.24%,[0.0104],-0.0010%
2021-12-03,3.20,开盘时不操作,收盘时不操作,154700,8661.62,504076.68,0.82%,-24.63%,[-0.8862],0.2513%
2021-12-06,3.19,开盘时不操作,收盘时不操作,154700,8661.62,501549.05,0.31%,-24.24%,[-0.9979],-0.5014%
2021-12-07,3.20,开盘时不操作,收盘时不操作,154700,8661.62,504076.68,0.82%,-24.43%,[-1.0000],0.5040%
2021-12-08,3.19,开盘时不操作,收盘时不操作,154700,8661.62,502812.86,0.56%,-24.05%,[-0.9482],-0.2507%
2021-12-09,3.21,开盘时不操作,收盘时不操作,154700,8661.62,505340.49,1.07%,-23.85%,[-0.9999],0.5027%
2021-12-10,3.22,开盘时不操作,收盘时不操作,154700,8661.62,506604.31,1.32%,-24.43%,[-0.9999],0.2501%
2021-12-13,3.19,开盘时不操作,收盘时买入2700股,157400,28.51,502804.24,0.56%,-24.82%,[-1.0000],-0.7501%
2021-12-14,3.18,开盘时不操作,收盘时不操作,157400,28.51,500232.50,0.05%,-24.82%,[-1.0000],-0.5115%
2021-12-15,3.18,开盘时不操作,收盘时不操作,157400,28.51,500232.50,0.05%,-24.82%,[-1.0000],0.0000%
2021-12-16,3.18,开盘时不操作,收盘时不操作,157400,28.51,500232.50,0.05%,-24.82%,[-1.0000],0.0000%
2021-12-17,3.18,开盘时不操作,收盘时不操作,157400,28.51,500232.50,0.05%,-24.82%,[-0.9871],0.0000%
2021-12-20,3.18,开盘时不操作,收盘时不操作,157400,28.51,500232.50,0.05%,-24.43%,[-0.7643],0.0000%
2021-12-21,3.19,开盘时卖出8600股,收盘时不操作,148800,27261.07,502566.21,0.51%,-24.63%,[0.0548],0.4665%
2021-12-22,3.19,开盘时不操作,收盘时不操作,148800,27261.07,501350.59,0.27%,-24.43%,[-0.0015],-0.2419%
2021-12-23,3.19,开盘时卖出2900股,收盘时买入3500股,149400,25300.41,502522.10,0.50%,-24.82%,[0.0200],0.2337%
2021-12-24,3.18,开盘时卖出112400股,收盘时不操作,37000,383975.63,501558.52,0.31%,-24.63%,[0.7528],-0.1917%
2021-12-27,3.19,开盘时卖出34700股,收盘时买入26000股,28300,411501.18,501667.40,0.33%,-24.43%,[0.9399],0.0217%
2021-12-28,3.19,开盘时卖出11500股,收盘时买入3500股,20300,436913.45,501756.83,0.35%,-24.63%,[0.4069],0.0178%
2021-12-29,3.19,开盘时卖出4300股,收盘时不操作,16000,450635.01,501612.38,0.32%,-24.63%,[0.2150],-0.0288%
2021-12-30,3.19,开盘时卖出100股,收盘时不操作,15900,450953.30,501612.06,0.32%,-24.63%,[0.0069],-0.0001%
2021-12-31,3.19,开盘时不操作,收盘时不操作,15900,450953.30,501612.06,0.32%,-24.43%,[-0.0444],0.0000%
2022-01-04,3.19,开盘时卖出100股,收盘时买入137800股,153600,10663.09,501300.65,0.26%,-24.05%,[0.0064],-0.0621%
2022-01-05,3.21,开盘时不操作,收盘时不操作,153600,10663.09,503810.31,0.76%,-24.24%,[-1.0000],0.5006%
2022-01-06,3.20,开盘时不操作,收盘时买入3100股,156700,725.65,502545.55,0.51%,-23.66%,[-1.0000],-0.2510%
2022-01-07,3.23,开盘时不操作,收盘时不操作,156700,725.65,506386.01,1.28%,-23.27%,[-1.0000],0.7642%
2022-01-10,3.24,开盘时不操作,收盘时不操作,156700,725.65,508946.31,1.79%,-22.89%,[-0.9999],0.5056%
2022-01-11,3.26,开盘时卖出4300股,收盘时不操作,152400,14657.77,511422.42,2.28%,-23.27%,[0.0275],0.4865%
2022-01-12,3.24,开盘时不操作,收盘时不操作,152400,14657.77,508932.37,1.79%,-22.69%,[-1.0000],-0.4869%
2022-01-13,3.27,开盘时不操作,收盘时不操作,152400,14657.77,512667.44,2.53%,-24.05%,[-1.0000],0.7339%
2022-01-14,3.21,开盘时不操作,收盘时买入200股,152600,14015.01,503951.63,0.79%,-24.05%,[-0.9975],-1.7001%
2022-01-17,3.21,开盘时不操作,收盘时买入800股,153400,11443.96,503949.06,0.79%,-23.47%,[-1.0000],-0.0005%
